| epoch:          1 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27305552 | train loss: 984472516. |
| epoch:        359 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27315958 | train loss: 2.35343291 |
| epoch:        360 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27273866 | train loss: 2.34824747 |
| epoch:        361 | accuracy:         26 | precision: 0.01955782 | recall: 0.07142857 | f1-score: 0.03070761 | test loss: 2.27341192 | train loss: 2.35644371 |
| epoch:        362 | accuracy:         26 | precision: 0.01470588 | recall: 0.05882352 | f1-score: 0.02352941 | test loss: 2.27380949 | train loss: 2.35445932 |
| epoch:        363 | accuracy:         26 | precision: 0.01746031 | recall: 0.06666666 | f1-score: 0.02767295 | test loss: 2.27277677 | train loss: 2.35245563 |
| epoch:        364 | accuracy:         26 | precision: 0.01260504 | recall: 0.05882352 | f1-score: 0.02076124 | test loss: 2.27422230 | train loss: 2.35315972 |
| epoch:        365 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27347692 | train loss: 2.35307146 |
| epoch:        366 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27318752 | train loss: 2.35058603 |
| epoch:        367 | accuracy:         26 | precision: 0.02806122 | recall: 0.07142857 | f1-score: 0.04029304 | test loss: 2.27135636 | train loss: 2.35025798 |
| epoch:        368 | accuracy:         26 | precision: 0.01587301 | recall: 0.05555555 | f1-score: 0.02469135 | test loss: 2.27434033 | train loss: 2.35099118 |
| epoch:        369 | accuracy:         26 | precision: 0.01339285 | recall:     0.0625 | f1-score: 0.02205882 | test loss: 2.27310846 | train loss: 2.35303584 |
| epoch:        370 | accuracy:         26 | precision: 0.01831501 | recall: 0.07692307 | f1-score: 0.02958579 | test loss: 2.27216127 | train loss: 2.35419220 |
| epoch:        371 | accuracy:         26 | precision: 0.02142857 | recall: 0.06666666 | f1-score: 0.03243243 | test loss: 2.27229758 | train loss: 2.34903855 |
| epoch:        372 | accuracy:         26 | precision: 0.01190476 | recall:     0.0625 | f1-score:       0.02 | test loss: 2.27538679 | train loss: 2.35060464 |
| epoch:        373 | accuracy:         26 | precision: 0.01711309 | recall:     0.0625 | f1-score: 0.02686915 | test loss: 2.27234935 | train loss: 2.34704127 |
| epoch:        374 | accuracy:         26 | precision: 0.02142857 | recall: 0.06666666 | f1-score: 0.03243243 | test loss: 2.27269472 | train loss: 2.35900634 |
| epoch:        375 | accuracy:         26 | precision: 0.02182539 | recall: 0.08333333 | f1-score: 0.03459119 | test loss: 2.27259071 | train loss: 2.35376061 |
| epoch:        376 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27324611 | train loss: 2.35610901 |
| epoch:        377 | accuracy:         26 | precision: 0.02083333 | recall: 0.08333333 | f1-score: 0.03333333 | test loss: 2.27268081 | train loss: 2.35267169 |
| epoch:        378 | accuracy:         26 | precision: 0.01785714 | recall: 0.07142857 | f1-score: 0.02857142 | test loss: 2.27284669 | train loss: 2.34867966 |
| epoch:        379 | accuracy:         26 | precision: 0.02380952 | recall: 0.06666666 | f1-score: 0.03508771 | test loss: 2.27250139 | train loss: 2.35078292 |
| epoch:        380 | accuracy:         26 | precision: 0.01984126 | recall: 0.06666666 | f1-score: 0.03058103 | test loss: 2.27248530 | train loss: 2.35336063 |
| epoch:        381 | accuracy:         26 | precision: 0.01955782 | recall: 0.07142857 | f1-score: 0.03070761 | test loss: 2.27286088 | train loss: 2.34718901 |
| epoch:        382 | accuracy:         26 | precision: 0.02465986 | recall: 0.07142857 | f1-score: 0.03666245 | test loss: 2.27358373 | train loss: 2.34697887 |
| epoch:        383 | accuracy:         26 | precision: 0.01984126 | recall: 0.06666666 | f1-score: 0.03058103 | test loss: 2.27141416 | train loss: 2.34871606 |
| epoch:        384 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27390132 | train loss: 2.35454100 |
| epoch:        385 | accuracy:         26 | precision: 0.01785714 | recall: 0.07142857 | f1-score: 0.02857142 | test loss: 2.27343807 | train loss: 2.35520456 |
| epoch:        386 | accuracy:         26 | precision: 0.01264880 | recall:     0.0625 | f1-score: 0.02103960 | test loss: 2.27355810 | train loss: 2.34656332 |
| epoch:        387 | accuracy:         26 | precision: 0.02197802 | recall: 0.07692307 | f1-score: 0.03418803 | test loss: 2.27022554 | train loss: 2.35109843 |
| epoch:        388 | accuracy:         26 | precision: 0.01455026 | recall: 0.05555555 | f1-score: 0.02306079 | test loss: 2.27402699 | train loss: 2.35572001 |
| epoch:        389 | accuracy:         26 | precision: 0.01269841 | recall: 0.06666666 | f1-score: 0.02133333 | test loss: 2.27319647 | train loss: 2.35563624 |
| epoch:        390 | accuracy:         26 | precision: 0.01339285 | recall:     0.0625 | f1-score: 0.02205882 | test loss: 2.27400835 | train loss: 2.35710751 |
| epoch:        391 | accuracy:         26 | precision: 0.02579365 | recall: 0.08333333 | f1-score: 0.03939393 | test loss: 2.27234966 | train loss: 2.35465432 |
| epoch:        392 | accuracy:         26 | precision: 0.01058201 | recall: 0.05555555 | f1-score: 0.01777777 | test loss: 2.27386841 | train loss: 2.34681192 |
| epoch:        393 | accuracy:         26 | precision: 0.02142857 | recall: 0.06666666 | f1-score: 0.03243243 | test loss: 2.27114839 | train loss: 2.35492038 |
| epoch:        394 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27338160 | train loss: 2.35198538 |
| epoch:        395 | accuracy:         26 | precision: 0.01373626 | recall: 0.07692307 | f1-score: 0.02331002 | test loss: 2.27399024 | train loss: 2.35340581 |
| epoch:        396 | accuracy:         26 | precision: 0.01349206 | recall: 0.06666666 | f1-score: 0.02244224 | test loss: 2.27447112 | train loss: 2.34877528 |
| epoch:        397 | accuracy:         26 | precision: 0.01890756 | recall: 0.05882352 | f1-score: 0.02861685 | test loss: 2.27405473 | train loss: 2.35388153 |
| epoch:        398 | accuracy:         26 | precision: 0.01428571 | recall: 0.06666666 | f1-score: 0.02352941 | test loss: 2.27273289 | train loss: 2.35552459 |
| epoch:        399 | accuracy:         26 | precision: 0.01680672 | recall: 0.05882352 | f1-score: 0.02614379 | test loss: 2.27267322 | train loss: 2.35387484 |
| epoch:        400 | accuracy:         26 | precision: 0.02380952 | recall: 0.07142857 | f1-score: 0.03571428 | test loss: 2.27188782 | train loss: 2.35165020 |
| epoch:        401 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27368294 | train loss: 2.35214075 |
| epoch:        402 | accuracy:         26 | precision: 0.01540616 | recall: 0.05882352 | f1-score: 0.02441731 | test loss: 2.27290678 | train loss: 2.35013275 |
| epoch:        403 | accuracy:         26 | precision: 0.02063492 | recall: 0.06666666 | f1-score: 0.03151515 | test loss: 2.27294013 | train loss: 2.35075291 |
| epoch:        404 | accuracy:         26 | precision: 0.01120448 | recall: 0.05882352 | f1-score: 0.01882352 | test loss: 2.27280826 | train loss: 2.34965898 |
| epoch:        405 | accuracy:         26 | precision: 0.01653439 | recall: 0.05555555 | f1-score: 0.02548419 | test loss: 2.27272959 | train loss: 2.35389440 |
| epoch:        406 | accuracy:         26 | precision: 0.01264880 | recall:     0.0625 | f1-score: 0.02103960 | test loss: 2.27410697 | train loss: 2.35070674 |
| epoch:        407 | accuracy:         26 | precision: 0.01050420 | recall: 0.05882352 | f1-score: 0.01782531 | test loss: 2.27523973 | train loss: 2.35085554 |
| epoch:        408 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27386326 | train loss: 2.35344533 |
| epoch:        409 | accuracy:         26 | precision: 0.01746031 | recall: 0.06666666 | f1-score: 0.02767295 | test loss: 2.27299643 | train loss: 2.34880546 |
| epoch:        410 | accuracy:         26 | precision: 0.02472527 | recall: 0.07692307 | f1-score: 0.03742203 | test loss: 2.27140813 | train loss: 2.34905099 |
| epoch:        411 | accuracy:         26 | precision: 0.01260504 | recall: 0.05882352 | f1-score: 0.02076124 | test loss: 2.27386283 | train loss: 2.34991680 |
| epoch:        412 | accuracy:         26 | precision: 0.01349206 | recall: 0.06666666 | f1-score: 0.02244224 | test loss: 2.27264988 | train loss: 2.34999909 |
| epoch:        413 | accuracy:         26 | precision: 0.02289377 | recall: 0.07692307 | f1-score: 0.03528581 | test loss: 2.27241899 | train loss: 2.35217637 |
| epoch:        414 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27265554 | train loss: 2.34735872 |
| epoch:        415 | accuracy:         26 | precision: 0.01785714 | recall: 0.08333333 | f1-score: 0.02941176 | test loss: 2.27226587 | train loss: 2.34921504 |
| epoch:        416 | accuracy:         26 | precision: 0.01428571 | recall: 0.06666666 | f1-score: 0.02352941 | test loss: 2.27452222 | train loss: 2.35444407 |
| epoch:        417 | accuracy:         26 | precision: 0.01870748 | recall: 0.07142857 | f1-score: 0.02964959 | test loss: 2.27248896 | train loss: 2.35303976 |
| epoch:        418 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27303140 | train loss: 2.35366674 |
| epoch:        419 | accuracy:         26 | precision: 0.02083333 | recall:     0.0625 | f1-score:    0.03125 | test loss: 2.27212998 | train loss: 2.34901966 |
| epoch:        420 | accuracy:         26 | precision: 0.01507936 | recall: 0.06666666 | f1-score: 0.02459546 | test loss: 2.27364971 | train loss: 2.35531023 |
| epoch:        421 | accuracy:         26 | precision: 0.02106227 | recall: 0.07692307 | f1-score: 0.03306973 | test loss: 2.27193930 | train loss: 2.34965546 |
| epoch:        422 | accuracy:         26 | precision: 0.01190476 | recall:     0.0625 | f1-score:       0.02 | test loss: 2.27458696 | train loss: 2.34759687 |
| epoch:        423 | accuracy:         26 | precision: 0.02040816 | recall: 0.07142857 | f1-score: 0.03174603 | test loss: 2.27249574 | train loss: 2.35640402 |
| epoch:        424 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27520989 | train loss: 2.34575527 |
| epoch:        425 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27424729 | train loss: 2.34922266 |
| epoch:        426 | accuracy:         26 | precision: 0.01190476 | recall: 0.06666666 | f1-score: 0.02020202 | test loss: 2.27441669 | train loss: 2.34996781 |
| epoch:        427 | accuracy:         26 | precision: 0.01648351 | recall: 0.07692307 | f1-score: 0.02714932 | test loss: 2.27288502 | train loss: 2.35454374 |
| epoch:        428 | accuracy:         26 | precision: 0.02564102 | recall: 0.07692307 | f1-score: 0.03846153 | test loss: 2.27151705 | train loss: 2.34911891 |
| epoch:        429 | accuracy:         26 | precision: 0.01955782 | recall: 0.07142857 | f1-score: 0.03070761 | test loss: 2.27326431 | train loss: 2.35243453 |
| epoch:        430 | accuracy:         26 | precision: 0.02579365 | recall: 0.08333333 | f1-score: 0.03939393 | test loss: 2.27233625 | train loss: 2.34873141 |
| epoch:        431 | accuracy:         26 | precision: 0.01785714 | recall:     0.0625 | f1-score: 0.02777777 | test loss: 2.27283615 | train loss: 2.35605087 |
Traceback (most recent call last):
  File "/home/aicri/DCC2022/jaehyun/VGG16/test_02.py", line 50, in <module>
    trainer.train(
  File "/home/aicri/DCC2022/jaehyun/VGG16/../train.py", line 57, in train
    train_loss += loss.item()
  File "/home/aicri/.local/lib/python3.10/site-packages/torch/utils/data/_utils/signal_handling.py", line 66, in handler
    _error_if_any_worker_fails()
RuntimeError: DataLoader worker (pid 1945770) is killed by signal: Killed. 
